client_id,size
0_0,9
0_11,8
0_1220,25
0_1221,23
0_1222,24
0_1223,19
0_13,20
0_2001,5
0_2003,9
0_201,8
0_21110,29
0_21112,37
0_2112,36
0_2120,9
0_21210,44
0_212110,26
0_212111,22
0_212112,12
0_2121131,11
0_212113230,28
0_212113232,12
0_212113233,9
0_2121133,5
0_21212,7
0_21213,14
0_2122,20
0_221,22
0_22200,5
0_222032,14
0_222033,39
0_23,12
0_30,44
0_32,8
0_33,23
1_1,44
1_20,17
1_21,5
1_220,30
1_22230,10
1_22233102,9
1_2223310302,16
1_2223310303,39
1_2223310310,14
1_2223310311,7
1_2223310312,14
1_2223310313,26
1_222331033,12
1_222332,12
1_3,34
2_0000,21
2_0002,26
2_0003,39
2_001,7
2_02,10
2_0300,9
2_03020,7
2_0302210220,24
2_0302210221,22
2_03023,23
2_0303,7
2_0310,24
2_0311,5
2_0312,9
2_0313,24
2_0320,7
2_032100201,44
2_032100203,6
2_032230,14
2_032231,35
2_032233,10
2_03230,11
2_03231,12
2_03232,23
2_03233,41
2_0330000,22
2_0330001,6
2_0330002,10
2_0330003,41
2_033001,5
2_033002,39
2_0330030,27
2_0330031,24
2_0330033,10
2_033010,36
2_033011,16
2_033012,11
2_033013,27
2_033020,28
2_033022,44
2_0330230,9
2_0330232,12
2_033023310,40
2_033023312,13
2_03302331300,21
2_03302331303,42
2_0330233200,31
2_0330233202,5
2_0330233203,11
2_033023321,5
2_033031,31
2_033032,23
2_033102,36
2_0331030,6
2_033103132,8
2_0331031330,31
2_0331031331,17
2_0331031333,26
2_0331032,39
2_033110,14
2_033111,6
2_03311333221,12
2_03311333222,6
2_033113332231,11
2_033113332232201021,31
2_033113332232201022,19
2_0331133323,9
2_033113333,8
2_03312,30
2_033130,15
2_033132,44
2_0331330,9
2_03313320,39
2_03313321,6
2_033133231,15
2_033133232,39
2_033133233,9
2_033133300,12
2_0331333030,7
2_0331333031,12
2_033133303200,14
2_0331333032010,12
2_0331333032011111,28
2_0331333032011112,18
2_033133303201112,7
2_033133303201113,7
2_03313330320112,22
2_0331333032012,9
2_0331333032013,26
2_033133303202,12
2_03313330323212,5
2_033133303232131000,7
2_033133303232131001,12
2_033133303232131002,31
2_0331333032322,6
2_0331333033,45
2_03313331,23
2_033200,27
2_033202,7
2_033203,18
2_03321,14
2_03323,15
2_03330,41
2_1000,8
2_1002,22
2_10030,20
2_10031,19
2_100320,9
2_100321,17
2_100322,6
2_100323,43
2_100330,32
2_100333,10
2_101,22
2_1122,36
2_1123030,12
2_1123031,10
2_1123032,11
2_1123033,21
2_11231,12
2_121030,14
2_121033,38
2_121100,7
2_1211020100,10
2_1211020101,27
2_1211020102,5
2_1211020103,6
2_1211031,7
2_1211032,42
2_121110,16
2_121112,26
2_1211130,32
2_121113110,7
2_121113112,30
2_121113113,35
2_12111312,25
2_12111313,7
2_1211132,6
2_1211133,6
2_121120,12
2_1211210,18
2_12112110,35
2_12112111,20
2_1211212,31
2_1211213,22
2_12112200,6
2_12112201,34
2_12112202,45
2_12112203,5
2_12112210,6
2_12112211,30
2_1211221200,6
2_1211221202,8
2_1211221203,38
2_1211221210,33
2_1211221211,41
2_1211221212,11
2_1211221213,11
2_1211221220,6
2_1211221221,10
2_1211221222,12
2_1211221223,23
2_12112212300,6
2_1211221230100,6
2_1211221230103,40
2_12112212303,18
2_12112213,10
2_121122200,45
2_121122201,37
2_121122202,9
2_121122203,10
2_121122210,15
2_121122211,14
2_12112221211,39
2_12112221212,10
2_1211222122,29
2_1211222123,6
2_121122213,6
2_121122220,26
2_121122221,38
2_121122222,29
2_12112222322,17
2_121122223230,7
2_1211222232310,35
2_1211222232311,9
2_1211222232313,11
2_1211222233,12
2_121122230,32
2_121122231,17
2_121122232,31
2_1211222330,7
2_1211222331,30
2_1211222333,29
2_1211223000,20
2_1211223001,25
2_1211223002,14
2_1211223003,15
2_121122301,28
2_121122302,27
2_121122303,36
2_1211223100,9
2_12112231022,40
2_12112231023,23
2_12112231030,10
2_12112231031,5
2_121122310330,15
2_121122310331,35
2_121122310332,8
2_121122310333,19
2_12112231100,8
2_12112231101,24
2_12112231102,14
2_1211223111,15
2_1211223112,8
2_12112231130,9
2_12112231131,20
2_1211223113200,6
2_1211223113201,11
2_1211223113202,9
2_121122311320311122,7
2_1211223113203111230,6
2_1211223113203111231,41
2_121122311321,43
2_1211223113221,13
2_1211223113222,20
2_1211223113223,28
2_121122311323,9
2_12112231133,32
2_1211223120,43
2_1211223123,16
2_121122313,24
2_12112232,14
2_12112233,38
2_1211230,24
2_1211231,41
2_12113,22
2_1212102,38
2_1212103,15
2_121211001,10
2_1212110020,30
2_1212110021,9
2_1212110022,15
2_121211003,13
2_12121101,36
2_121211030,10
2_1212110311,27
2_1212110312,6
2_1212110313,27
2_1212110320,33
2_1212110321,14
2_1212110323,9
2_1212110330,14
2_1212110331,40
2_1212110332,14
2_1212110333,11
2_121211100,45
2_121211103,40
2_12121111,37
2_12121113,5
2_1212112,9
2_1212120,13
2_1212121,9
2_1212122,31
2_12121232,6
2_121212331,5
2_1212123332,12
2_1212123333,36
2_1212130000,45
2_12121300020,6
2_121213000221,7
2_12121300022210111,24
2_12121300022210112,20
2_1212130002221012,15
2_12121300022213,29
2_1212130003,28
2_121213001,26
2_121213002,37
2_12121303,16
2_1212132,7
2_12122030,7
2_121220330,9
2_121220332,13
2_121220333,44
2_121221,44
2_121222,33
2_121223,11
2_122111,21
2_122113,30
2_12212,34
2_12220,7
2_122210,27
2_122211,25
2_122212,7
2_122213,18
2_12222,43
2_20,21
2_210,7
2_21110,30
2_21111011101,9
2_21111011102,33
2_21111011103,5
2_2111101111,19
2_2111101112,17
2_2111101113,11
2_2111102,6
2_211111,26
2_211112,14
2_211113,20
2_211120,10
2_2111210,13
2_2111211,31
2_2111212,14
2_211122,27
2_211123,13
2_21113,15
2_2112,35
2_2113,29
2_2120,12
2_2121,26
2_21221,35
2_212220,24
2_212221,31
2_212222,19
2_21223,18
2_21230,23
2_212310,15
2_212313,36
2_2123201,11
2_2123202,42
2_2123203,6
2_212321,10
2_212323,9
2_21233,18
2_213,32
2_220000,13
2_22000202,8
2_220002030330,25
2_220002030331,26
2_220002031,7
2_2203,20
2_221001,5
2_2210020,6
2_2210021,25
2_2210022,25
2_22100230,20
2_22100231,25
2_22100232,9
2_221002330,6
2_221002332,26
2_221002333,28
2_22100300,8
2_221003031,6
2_221003032,43
2_22101010,42
2_2210101100,27
2_22101011013,20
2_2210101102,6
2_2210101103,9
2_221010111,8
2_2210130,14
2_2210131,9
2_22101320,29
2_22101321,7
2_2210132222,17
2_2210132223,41
2_221013230,10
2_221013231,15
2_221013232,20
2_221013233,14
2_2210133,38
2_221020000,19
2_221020001,6
2_2210200020,23
2_2210200021,6
2_22102000220,11
2_22102000221,26
2_22102000223,10
2_221020003,7
2_22102001,12
2_221020020,7
2_221020021,14
2_221020022,23
2_221020023,29
2_22102003,27
2_22102012,40
2_22102013,6
2_22102020,32
2_22102023,11
2_2210203,40
2_2210210,9
2_22102120,14
2_2210212300,8
2_2210212301,24
2_2210212302,13
2_221021231,12
2_221021233,17
2_2210213,24
2_2210220,14
2_22102210,14
2_22102211,21
2_22102212,15
2_22102213,6
2_2210222010,9
2_2210222011,23
2_2210222012,15
2_2210222013,11
2_221022202,11
2_22102223,30
2_22102230,33
2_221022310,36
2_221022311,24
2_221022313,10
2_22102233,7
2_221023,14
2_221030,9
2_221031,29
2_221033,30
2_22110,33
2_22111,36
2_22112,8
2_22113,37
2_2212000,10
2_2212003,32
2_221202,28
2_221203,21
2_221211,6
2_221212,36
2_221213,32
2_2212200,19
2_22122020,19
2_22122021,11
2_22122022,30
2_2212210,10
2_2212211,33
2_2212213,7
2_2212220,36
2_2212221,14
2_2213,25
2_2311,9
2_231200,12
2_231203,41
2_23121,36
2_232,9
2_3,7
3_00,16
3_03,33
3_10,7
3_111,16
3_112,19
3_113,13
3_1220100,19
3_12201031,43
3_12201032,5
3_122011,25
3_1220121,9
3_12201220,14
3_12201221,40
3_122012220,27
3_122012221,33
3_12201223,14
3_1220220,35
3_1220222,8
3_1220223,11
3_12210,8
3_122111,14
3_122112,7
3_1221130,36
3_1221132,10
3_1221200,17
3_1221201,5
3_12212030100,8
3_12212030101,27
3_12212030102,24
3_12212030103,13
3_1221203011,42
3_1221203012,21
3_12212033,18
3_1221210030,15
3_1221210031,36
3_1221210033,18
3_12212101000,27
3_12212101001,42
3_12212101002,5
3_1221210101,10
3_1221210103,15
3_122121011,13
3_122121013,6
3_1221213,24
3_122123,7
3_122130110,23
3_1221301111,19
3_1221301112,8
3_1221301113,41
3_122130112001,31
3_12213011200201,19
3_12213011200202,10
3_122130112002031,15
3_122130112002032,6
3_122130112002033,38
3_1221301120023,15
3_122130112003,6
3_12213011201,7
3_12213011202,6
3_12213011203,17
3_1221301121,18
3_1221301122,7
3_1221301123,21
3_1221301130,27
3_1221301131,29
3_12213012,9
3_1221302,16
3_1221303,7
3_122131,26
3_1221320,26
3_1221321,19
3_122133,26
3_1222000,5
3_12220010,9
3_12220011,26
3_12220012,36
3_1222002,6
3_1222003,23
3_122203,26
3_122310,27
3_122311,20
3_1223121,18
3_1223122,7
3_12231230,11
3_12231231,16
3_122312321,29
3_122312323,15
3_122313,10
3_12232,29
3_13,7
3_2,6
3_30,42
3_32000000,13
3_32000002,13
3_32000003,24
3_3200001,5
3_320003,6
3_33,5
4_0010000,28
4_0010002,18
4_0010003,21
4_001001201,10
4_001001202,42
4_00100121,5
4_00100122,5
4_00100123,15
4_0010013,17
4_001002000,7
4_001002001,22
4_0010020020,13
4_0010020021,6
4_001002002202100,18
4_001002002202101,8
4_001002002202102,26
4_001002002202103,9
4_00100200222,11
4_0010020023,5
4_001002003,9
4_0010020100,6
4_0010020101,14
4_0010020102,5
4_0010020103,29
4_001002011000,8
4_001002011001,10
4_001002011002,22
4_001002011003,13
4_00100201101,18
4_00100201102,6
4_0010020112,5
4_001002012,6
4_001002013,42
4_0010020200001,34
4_0010020200002,26
4_0010020200003,17
4_001002020001,17
4_0010020200020,29
4_0010020200023,19
4_001002020003,6
4_0010020202,7
4_00100202030,32
4_00100202032,9
4_00100202033,41
4_0010020210,31
4_0010020211,5
4_0010020212,16
4_00100202131,5
4_00100202133,37
4_0010020220,9
4_001002022111,5
4_0010020221120,35
4_0010020221123,21
4_001002023,5
4_00100203,9
4_0010021,24
4_001002201,32
4_001002203,21
4_00100221,23
4_001002220,8
4_001002222,32
4_001002223,38
4_0010022300,24
4_0010022301,26
4_00100223020,6
4_00100223021,45
4_00100223022,10
4_001002232,28
4_0010022330,45
4_0010022331,35
4_001002233200,13
4_001002233201,45
4_001002233202,32
4_001002233203,6
4_00100223321,5
4_00100223322,29
4_00100223323,32
4_00100223330,27
4_00100223331,16
4_00100223332,6
4_00100223333,6
4_00100230000,7
4_001002300010,8
4_001002300011,18
4_001002300012,11
4_001002300013,11
4_00100230002,13
4_0010023001,17
4_00100230020,11
4_00100230021,6
4_00100230022,8
4_00100230023,32
4_00100230030,12
4_001002300312,28
4_001002300313,29
4_001002300320,28
4_001002300321,26
4_00100230032201,40
4_00100230032202,7
4_0010023003221,7
4_0010023003222,5
4_0010023003223,12
4_0010023003230,8
4_0010023003231,39
4_0010023003232,14
4_00100230033,28
4_001002301,26
4_00100230200,24
4_00100230201,22
4_00100230202,24
4_00100230203,21
4_001002302121,20
4_001002302122,23
4_001002302123,5
4_00100230213,9
4_0010023022,45
4_00100230230,20
4_00100230231,38
4_00100230232,12
4_0010023030,19
4_0010023031,23
4_001002310,7
4_001002311,11
4_001002312,27
4_001002313,35
4_0010023200,43
4_00100232020,9
4_00100232021,23
4_00100232022,14
4_00100232023,11
4_0010023203,28
4_001002321,40
4_001002322,44
4_001002323,36
4_00100233,16
4_00100310,34
4_00100311,38
4_00101230,25
4_00101233002,44
4_0010123301,6
4_001012330200,35
4_001012330201,14
4_001012330202,9
4_0010123303,21
4_0010123310,38
4_0010123311,20
4_001012332,23
4_001012333,20
4_0010130000,19
4_0010130001,17
4_00101300020,14
4_001013000230,13
4_001013000232,34
4_001013000233,41
4_001013000300,27
4_001013000301,5
4_0010130003031,5
4_0010130003032,31
4_0010130003033,15
4_00101300031,30
4_001013001,45
4_0010130020,11
4_0010130021,5
4_0010130022,36
4_0010130023,8
4_001013003,43
4_001013010,37
4_0010130111,23
4_0010130112,19
4_0010130113,12
4_0010130120,8
4_0010130121,7
4_0010130122,21
4_0010130123,28
4_001013013,18
4_00101302000,18
4_00101302002,18
4_00101302003,28
4_0010130201,23
4_0010130202,11
4_0010130203,39
4_001013021,39
4_0010130220,11
4_0010130221,27
4_00101302220,14
4_00101302221,24
4_00101302222,13
4_00101302223,36
4_0010130223,31
4_001013023,43
4_0010130310,8
4_00101303110,41
4_001013031110,25
4_001013031111,39
4_0010131,22
4_00101320000120,31
4_00101320000123,20
4_0010132000013,27
4_00101320002,13
4_001013200312,14
4_0010132003130,29
4_0010132003131,31
4_0010132003133,7
4_00101320032,26
4_0010132010,24
4_00101320110,12
4_0010132011130,13
4_0010132011131,38
4_00101320112,30
4_00101320113,5
4_001013231,9
4_00101323200,24
4_001013232012,15
4_001013232013,28
4_001013232030,26
4_001013232031,10
4_0010132320331,26
4_0010132320332,35
4_0010132321010,32
4_0010132321012,14
4_0010132321013,10
4_001013232102102120,6
4_001013232102102121,5
4_001013232102102122,39
4_0010132321021021230,14
4_0010132321021021231,14
4_0010132321021021232,12
4_0010132321021021233,11
4_00101323210210213,19
4_00101323210210220,7
4_001013232102102210,22
4_001013232102102211,33
4_001013232102102212,9
4_001013232102102213,6
4_00101323210210222,10
4_001013232102103,14
4_00101323210211,34
4_00101323210212,45
4_0010132321021310,10
4_00101323210213111,9
4_00101323210213112,28
4_00101323210213113,18
4_00101323210213120,18
4_001013232102131210,9
4_0010132321021312110,6
4_0010132321021312111,22
4_0010132321021312112,24
4_0010132321021312113,12
4_001013232102131212,14
4_001013232102131213,9
4_00101323210213123,5
4_0010132321021313,15
4_00101323212,28
4_001013232130,5
4_001013232131,40
4_001013232132,33
4_0010132322,41
4_0010132323,29
4_00101323300,13
4_00101323301,22
4_001013233020,18
4_001013233021,14
4_001013233022,21
4_0010132331,41
4_00101323320,12
4_00101323322,19
4_00101323323,37
4_00101323330,27
4_001013233310,18
4_001013233311,15
4_001013233312,5
4_001013233313,38
4_00101323332,45
4_0010133000,13
4_0010133002,17
4_00101330030,9
4_00101330031,8
4_001013300321,24
4_0010133003220,7
4_0010133003221,44
4_001013300331,5
4_001013300332,24
4_001013300333,19
4_00101330100,20
4_00101330101,37
4_00101330103,5
4_0010133011,36
4_0010133012,5
4_0010133013,23
4_001013302,34
4_001013303010,26
4_001013303011,14
4_001013303013,15
4_00101330302,15
4_0010133032,44
4_00101330331,12
4_00101330333,36
4_00101331000,6
4_00101331001,26
4_001013310020,12
4_0010133100232,43
4_0010133100233,5
4_00101331003,45
4_0010133101,29
4_00101331020,13
4_00101331022,12
4_00101331023,25
4_0010133103,33
4_0010133110,35
4_00101331110,7
4_00101331111,28
4_00101331112,15
4_00101331113,12
4_0010133112,17
4_001013311300,34
4_001013311301,7
4_001013311302,6
4_001013311303,7
4_00101331132,34
4_0010133113322,9
4_00101331133230,32
4_00101331133231,6
4_00101331133232,7
4_00101331133233,5
4_001013311333,29
4_00101331200,24
4_00101331201,8
4_001013312021,28
4_001013312023,20
4_00101331203,16
4_00101331210,17
